Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
El Salvador,2017,..,663978421.5,66641125.5,69.459,2670560,..,..,..,..,..,..,5.516812213,84.59020859,82.70950133,1.340085619,..,93.29567719,7.21280336,282.0367432,7.011,179.7860458,101.8521814,64.70983,..,45.60598,34.89118,7.06409047,14.53373024,38,1.847512334,61.70825739,296000,390,466000000,1227000000,260900000,0.1418,..,298692.3754,-2556848.764,592079.9971,121399.9987,378983.3188,..,..,705591.023,..,1054999.948,..,..,..,..,..,718779.9811,699038.6844,..,1.8375,90.65361489,308.3071429,0.501983868,..,9.1,40,28.39999962,9,17.75375106,4434743211,4.389999866,4.389999866
El Salvador,2018,..,549565628.8,69464902,68.6136,2545105,..,..,..,..,..,..,5.819461855,82.78572615,80.62006304,1.651835665,..,95.1532135,7.09307051,288.5174561,7.04,184.2216434,103.7076972,64.92118,..,46.16494,34.02135,7.666788252,14.3757283,38.6,2.420300892,52.01892617,246000,4700,490000000,1370000000,294610000,0.121,617259.9792,101443.9985,-3757499.933,642525.4941,43218.79894,535545.3491,..,..,802999.9733,..,1398230.791,..,2105458.975,..,..,..,3753377.914,255915.1351,..,1.8344,90.69958038,309.8812741,0.50927343,22.39999962,8.6,44,27.14999962,9,18.12892354,4717300000,4.010000229,4.010000229
El Salvador,2019,..,973486563.1,68227191.02,67.7682,2609917,..,5.54,4.02,..,..,..,6.714477474,85.49596588,83.66776428,1.783363116,..,95.62924194,7.16578436,300.0532837,7.07,190.474604,107.6559961,65.25247,..,..,..,8.136417257,13.84710097,38.8,3.015822738,..,454000,1900,504000000,1664000000,317200000,0.1175,622111.0821,95804.5423,-4431000.233,557739.9731,144982.6211,410010.01,..,..,1324177.265,..,4157000.065,..,2232550.383,..,..,..,3051980.019,236813.9625,..,..,..,311.4647683,0.509699114,..,8.5,48,27.94000053,9,18.071017,4860500000,4.170000076,4.170000076
El Salvador,2020,..,..,..,..,805271.999,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-8.899425146,..,114000,17000,162000000,755000000,372280000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,313.0405888,0.504663023,..,..,63,26.73999977,..,..,..,6.248000145,5.019999981
Equatorial Guinea,2016,..,..,71669084.7,157.8528,458222,..,..,..,..,..,..,..,..,..,..,..,..,3.14450336,290.8769226,9.768,64.24285554,223.1632581,38.4902,..,..,..,0.278312678,0.904310473,..,-5.282376142,..,..,..,..,..,139200817.6,..,..,..,-49872.99815,145160.0045,248946.1005,341973.4836,..,..,544943.3923,..,1199306.488,..,..,..,..,..,..,524173.3789,..,..,..,43.32196078,3.91079791,66.09999847,..,..,..,6,6.384406989,4.25E+11,8.62899971,..
Equatorial Guinea,2017,..,..,70638067.55,155.622,496322,..,..,..,..,..,..,..,..,..,..,..,..,2.95976138,286.146759,9.542,57.11978133,223.0145357,40.26392,..,..,..,0.150316719,0.885814761,..,-11.21862636,..,..,..,..,..,136210361.4,..,..,..,-67543.8121,650669.992,224199.9954,320908.9637,..,..,507225.8115,..,1166000.009,..,..,..,..,..,..,693994.2241,..,0.5024,..,44.99137255,3.781106635,..,..,..,..,6,5.981846872,4.24E+11,8.647999763,..
Equatorial Guinea,2018,..,..,78842761.78,153.4524,404301.328,..,..,..,..,..,..,..,..,..,..,..,..,3.06170225,310.5848694,9.323,62.46933828,240.8067562,40.53653,..,..,..,0.123760958,0.828740045,..,-5.126548354,..,..,..,..,..,149498690,..,353139.9965,..,-65959.99748,286511.0934,35622.49988,108151.2198,..,..,526880.0259,..,983416.0209,..,..,..,..,..,..,529186.1892,..,..,..,46.66545455,3.653340932,64.90000153,..,..,..,6,6.168908879,4.49E+11,8.623999596,..
Equatorial Guinea,2019,..,..,57120021,151.2828,425475,..,..,..,..,..,..,..,..,..,..,..,..,3.13503671,254.891098,9.112,54.17559345,198.3862342,41.05286,..,..,..,..,..,..,-8.281447977,..,..,..,..,..,160714590.5,..,270789.7425,..,-59000.00036,269329.9949,289469.8679,459969.9974,..,..,1713903.666,..,3029000.044,..,..,..,..,..,..,1415490.627,..,..,..,48.34160428,3.528840253,..,..,..,..,6,9.258645454,6.19E+11,8.678999901,..
Equatorial Guinea,2020,..,..,..,..,138898,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-0.544423931,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,50.01729055,3.407619459,..,..,..,..,..,..,..,9.901000023,..
Eritrea,2016,..,..,..,54.1058,66927,..,..,..,..,..,..,..,..,..,..,1,..,3.518888,22.65307236,7.5,4.72182617,12.78973711,20.94464,..,..,..,0.01776958,1.957200782,..,..,..,..,..,..,48000000,..,..,..,97985.84878,6069920.54,213080.0039,55143.59847,5538057.327,..,..,878454.6256,..,2825709.343,..,..,..,..,..,..,1095713.139,..,1.4393,..,33.43126733,..,..,..,2342,..,0,..,..,5.90199995,..
Eritrea,2017,..,..,..,52.553,102729,..,..,..,..,..,..,..,..,..,..,1,..,3.72767901,20.79556274,7.326,5.61972812,8.51365062,21.37138,..,..,..,0.029300655,1.938824335,..,..,..,..,..,..,..,..,..,..,5839.251447,934327.96,510900.0206,47899.99872,5864889.622,..,..,1048865.318,..,2967809.916,..,..,..,..,..,..,1092022.777,..,1.3267,..,33.7910297,..,..,..,2392,..,0,..,..,5.94299984,..
Eritrea,2018,..,..,..,50.7028,89136.81591,..,..,..,..,..,..,..,..,..,..,1,..,4.12821102,23.97976303,7.163,3.74254667,11.72506149,21.50372,..,..,..,..,..,..,..,..,..,..,..,..,..,..,509990.2749,..,1701061.368,46304.71021,3490.000032,4980824.947,..,..,939379.9901,2096841.335,3485357.046,..,..,..,..,..,..,1156364.202,..,1.4397,..,34.18610891,..,..,..,2252,..,0,..,..,5.947000027,..
Eritrea,2019,..,..,..,48.8526,101357.3759,..,..,..,..,..,..,..,..,..,..,1,..,4.45876694,25.2679348,7.012,4.44841462,10.91464285,21.5998,..,..,..,..,..,..,..,..,..,..,..,..,..,..,724119.246,102850.1987,2083560.228,173449.9931,74252.93326,5719832.897,..,..,1441296.577,1439261.913,13463000.3,..,..,..,..,..,..,1052892.089,..,..,..,34.62492079,..,..,..,199,..,0,..,..,5.993999958,..
Eritrea,2020,..,..,..,..,45104.031,..,..,..,..,..,..,..,..,..,..,1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35.11313861,..,..,..,201,..,..,..,..,7.864999771,..
Estonia,2016,..,2442839349,7917049.483,9.3846,372274,..,..,..,..,..,..,..,..,..,..,..,91.7249527,6.42956781,1186.102783,11.7,894.7291144,289.6072521,80.7042,..,24.96741,25.20099,31.48308786,28.14934942,31.2,4.091499442,2.506633083,..,..,1299000000,1911000000,497653404.3,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.433,..,30.2689211,0.029112226,..,2.5,312,9.140000343,7,21.77469007,4735540000,6.760000229,6.760000229
Estonia,2017,..,3381031397,8096320.696,7.698,13103,..,..,..,..,..,..,..,..,..,..,..,89.99150848,6.59183788,1350.380615,11.8,992.6257755,357.3877386,80.76691,..,..,..,32.47356733,27.44578934,30.4,4.704338548,2.197987099,..,..,1395000000,2124000000,537440226.9,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.5272,..,30.30559006,0.121070631,..,2.5,405,9.430000305,7,20.94180933,4991190000,5.760000229,5.760000229
Estonia,2018,..,4010258932,9244988.985,7.0988,62802,..,8.63,6.61,..,..,..,..,..,..,..,..,89.59507751,6.68642807,1552.632446,11.9,1142.94799,409.3173313,80.79339,..,..,..,33.34842621,26.1308318,30.3,4.939855861,2.116541299,..,..,1647000000,2326000000,614945174.3,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.6316,..,30.41124914,0.348039138,..,2.5,319,9.850000381,7,21.05216597,5435180000,5.369999886,5.369999886
Estonia,2019,..,4256969286,9577304.161,6.4996,857,..,..,..,..,..,..,..,..,..,..,..,..,6.7304492,1598.818848,11.6,1189.787403,408.7018553,80.61685,..,..,..,32.53133562,24.47014592,..,4.227617489,..,..,..,1808000000,2310000000,637035378.4,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,30.52445365,0.371554389,..,2.5,331,6.940000057,7,21.31778515,5911910000,4.449999809,4.449999809
Estonia,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,31.33049637,22.97172709,..,..,..,..,..,676000000,865000000,701014476.2,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,30.62012882,0.312947615,..,..,297,8.859999657,..,..,..,6.800000191,6.800000191
Eswatini,2016,6.461847954,154152526.1,50262747.98,77.318,..,..,4.67,6.14,..,..,..,5.714110619,81.20110878,80.36746594,2.804481378,..,..,6.82044792,233.6351471,10.462,97.48945025,59.86777999,58.37605,..,..,..,0.62836794,3.77020764,54.6,-0.600027624,10.41298248,..,..,33000000,13199999.81,80527779.9,..,..,15543.95631,-1023897.767,468290.0012,971055.6269,753584.3849,..,..,731345.1171,..,1408193.827,..,..,..,..,..,328211.8142,946367.7406,..,3.7702,24.08948897,64.76709302,0.897738794,32.70000076,13,725,35.45999908,4,..,..,22.71999931,22.71999931
Eswatini,2017,..,60929786.3,55040962.17,76.695,..,..,..,..,..,..,..,..,..,..,..,..,..,6.98103666,273.3828735,9.843,138.7290098,69.73609034,58.62573,..,..,..,0.711234392,3.645076258,..,0.608414676,11.55752804,..,..,74000000,13199999.81,87762823.13,..,..,..,1072535.753,539430.0222,672200.0241,436397.2545,..,..,704301.1189,..,1182999.969,..,..,..,..,..,1016229.987,878531.2772,..,3.9394,24.14114975,65.39581395,0.966059893,..,12.4,790,..,4,..,..,22.75300026,..
Eswatini,2018,..,64666353.01,58220215.09,75.3554,51633,..,..,..,..,..,..,..,..,..,..,..,..,7.2573719,298.118927,9.376,144.3061466,65.81394557,58.71977,..,..,..,..,..,..,1.909607844,..,..,110,43000000,16399999.62,95863380.32,..,493005.0075,34683.0003,-10847.50984,328171.2234,95383.19707,338516.2652,..,..,650699.9731,..,1294171.453,..,..,..,..,..,106616.5492,1080946.565,..,4.1415,24.19530217,66.06244186,1.014213397,32.09999847,11.9,874,..,4,..,..,22.79199982,..
Eswatini,2019,..,60342613.05,50429373.68,74.0158,52744,..,..,..,..,..,..,..,..,..,..,..,..,6.78069067,264.0551453,9.059,133.9656747,61.12445428,59.49273,..,..,..,..,..,..,-1.11535643,..,..,..,33000000,14300000.19,86532285.97,..,568838.1195,176936.7456,122236.9447,233909.9944,726837.5754,717660.0099,..,..,991902.8878,..,3621999.979,..,..,..,..,..,402489.99,858234.1671,..,..,24.25194298,66.7519186,1.038265645,..,11.6,940,..,4,..,..,22.83699989,..
Eswatini,2020,..,..,..,..,10647,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1.829535836,..,..,..,36400001.53,7300000.191,75109758.32,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,24.31107421,67.45139535,1.042422959,..,..,970,..,..,..,..,25.50900078,..
Ethiopia,2016,..,15500696718,591181761.1,68.9772,8242114,..,..,..,..,..,..,..,..,..,..,3,..,3.60033059,25.07559586,6.844,6.26851668,13.73321919,44.06311,..,..,..,0.539557259,1.107105861,..,9.509533858,..,296000,347000,461000000,2138000000,490177248.5,..,..,773694.8729,33966331.48,470120.0128,820571.8994,10847601.89,..,..,6444245.338,..,38996749.88,..,..,..,..,..,16280845.64,2965979.338,..,..,7.890476218,91.74098154,2.708072653,65.90000153,13.8,791631,..,3,8.087065533,1.27E+11,2.288000107,..
Ethiopia,2017,..,16992003454,627203085.7,66.727,9566378,..,..,..,..,..,..,..,..,..,..,3,..,3.45336151,24.92481232,6.691,6.21623727,9.89581332,46.14583,..,..,..,0.059163576,1.109963199,..,9.276221475,..,725000,434000,363500000,2505000000,499795483.5,..,..,670375.4067,53801502.23,370110.0051,774900.0192,10108265.88,..,..,4796517.372,..,43286861.42,..,..,..,..,..,12729060.17,3568063.259,..,0.8286,7.958985824,94.21926014,2.663414482,..,14,889412,..,3,7.603929229,1.39E+11,2.299000025,..
Ethiopia,2018,7.402441649,19999732666,647317690.6,65.0748,11501244,..,..,..,..,..,..,1.25351709,21.66355774,20.7062598,..,3,..,3.30818701,24.29408836,6.551,5.66116337,9.86313314,47.0561,..,..,..,..,..,..,6.943667059,..,2895000,296000,612700012.2,3548000000,512029056.7,..,620500.0281,327601.999,41780162.81,1615723.372,409196.7046,9257479.668,..,..,4402910.233,1259900.093,38733085.63,..,24492.29918,..,..,..,..,4047751.904,..,0.7135,8.0288839,96.71865074,2.619969171,64.30000305,14.4,903226,..,3,7.519920423,1.65E+11,2.318000078,..
Ethiopia,2019,..,..,673930649.5,63.4226,12631216,..,..,..,..,..,..,..,..,..,..,3,..,3.23808599,26.74220467,6.418,6.07131503,11.55046904,47.97613,..,..,..,..,..,..,8.067863847,..,1052000,504000,661000000,3529000000,544839429.8,..,854004.0255,417469.0843,34574302.67,4330810.07,1131139.994,10823478.7,..,..,5043574.81,25641212.46,152123001.1,..,..,..,..,..,7503250.122,4542177.2,..,..,8.100170589,99.24615983,2.579697088,..,16.2,733123,..,3,6.661741322,1.79E+11,2.325999975,..
Ethiopia,2020,..,..,..,..,4940183,..,..,..,..,..,..,..,..,..,..,3,..,..,..,..,..,..,..,..,..,..,..,..,..,6.055346769,..,1692000,664000,322500000,2282000000,461257623.9,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.172691862,101.8007113,2.541386464,..,..,800464,..,..,..,..,3.236999989,..
Euro area,2016,..,..,..,6.894460204,527688666,..,..,..,..,..,..,..,..,..,..,..,93.04934692,10.21404188,3598.377691,9.841718499,2669.016621,928.9696165,75.43601368,..,23.878595,37.971945,34.81868907,45.80212731,..,2.553012339,..,..,42880,2.70E+11,2.97E+11,1.60E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,127.1004161,0.292608835,..,2.549446038,1464998,11.62233415,4.631578947,19.41589119,..,10.01017637,10.01017637
Euro area,2017,..,..,..,6.672788289,558725887,..,..,..,..,..,..,..,..,..,..,..,93.72801208,10.1674158,3782.212655,10.11742239,2807.122203,974.717378,75.62573105,..,..,..,36.03678283,45.38586076,..,2.351731104,..,..,33082,2.99E+11,3.27E+11,1.68E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.628627903,..,127.3755199,0.216013924,..,2.531881343,1845395,11.10518739,4.631578947,19.01081293,..,9.047383527,9.047383527
Euro area,2018,..,..,..,6.50170337,582704366.3,..,..,..,..,..,..,..,..,..,..,..,92.41484451,10.15440622,4071.212064,10.13832667,3025.37384,1045.41905,75.88053526,..,..,..,36.97820279,44.23152756,..,1.767453029,..,..,21103,3.25E+11,3.56E+11,1.83E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,127.4875039,0.223297039,..,2.525483522,2032479,10.55666729,4.842105263,19.15769493,..,8.170314497,8.170314497
Euro area,2019,..,..,..,6.339091851,637760065.2,..,..,..,..,..,..,..,..,..,..,..,..,10.21941233,4001.036438,10.02936651,2972.497072,1028.082363,76.07880632,..,..,..,37.79395391,42.83763076,..,1.61388507,..,..,37190,3.24E+11,3.55E+11,1.83E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,127.6004267,0.08857557,..,2.523901983,2254353,10.12130071,4.842105263,19.22166095,..,7.534768726,7.534768726
Euro area,2020,..,..,..,..,189424473.8,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,38.72441667,41.74695894,..,-6.274656212,..,..,36943,..,..,1.95E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,127.8493378,0.195070685,..,..,2335623,11.26464327,..,..,..,7.825306891,7.825306891
Europe & Central Asia,2016,..,..,..,17.63902532,941730493,..,..,..,..,..,..,..,..,..,..,2.7,93.08879089,9.3396078,2099.281435,10.17716391,1530.923395,567.8496105,73.51501571,..,22.83837,37.132345,25.74404812,32.01164029,..,2.028686769,..,..,56782,4.49E+11,4.77E+11,3.45E+11,..,0,5503315.343,22906922.79,3315840.011,2090382.089,13946158.8,126000.0039,..,8409343.809,30144699.68,21167057.87,..,6320097.104,0,0,608.6475914,10584714.2,13062979.3,..,..,..,33.17733433,0.463313675,..,2.615170825,5195632,13.95993264,5.714285714,19.24438829,..,8.083306025,8.098709392
Europe & Central Asia,2017,..,..,..,17.08827356,1015616107,..,..,..,..,..,..,..,..,..,..,2.7,93.6988678,9.253085381,2193.933975,10.22310599,1596.144339,597.1951202,74.29201755,..,..,..,27.031147,31.20067795,..,2.521487965,..,..,..,5.04E+11,5.32E+11,3.53E+11,..,8355035.782,5986578.691,29889998.79,3186279.975,1665599.981,12513175.2,1039139.968,..,8720026.076,36064630.09,25133929.91,..,2130477.94,0,0,0,2220699.937,10028246.66,9111045.837,7.759526041,..,33.31351792,0.41035724,..,2.605485442,6109371,13.87237367,5.979591837,19.12301916,..,7.475092419,7.492071331
Europe & Central Asia,2018,..,..,..,16.62400965,1085617534,..,..,..,..,..,..,..,..,..,..,2.7,92.44638824,9.2801444,2346.743686,10.21907979,1713.107919,633.0914153,74.7275398,..,..,..,28.34964573,30.41511204,..,1.991752334,..,..,38719,5.46E+11,5.85E+11,3.78E+11,..,4036012.528,8226203.024,28404236.79,11040005.1,890011.6161,8126188.636,0,..,10589880.02,16971613.19,23999782.74,..,5801331.915,0,0,0,261821.7361,16216324.27,..,..,..,33.44632924,0.374230472,..,2.594089846,6469146,13.43700654,6.18,19.28206954,..,6.896505402,7.005155991
Europe & Central Asia,2019,..,..,..,16.18400554,1283395612,..,..,..,..,..,..,..,..,..,..,2.8,..,9.367364086,2334.236077,10.07759639,1704.571971,629.1439557,75.36404,..,..,..,29.19815627,29.27934705,..,1.934396578,..,..,101505,5.47E+11,5.90E+11,3.86E+11,..,5087793.017,6001856.878,35526239.19,13892139.97,3884412.564,8820023.715,0,..,15716051.76,38116415.65,259957995.9,..,10472071.53,0,0,0,2276889.915,10400837.75,..,..,..,33.54744027,0.302308292,..,2.600813372,6565787,13.3496991,6.5,19.21249016,..,6.670346164,6.771398162
Europe & Central Asia,2020,..,..,..,..,413202537.4,..,..,..,..,..,..,..,..,..,..,3,..,..,..,..,..,..,..,..,..,..,30.46494788,30.56334527,..,-5.923559898,..,..,234913,..,..,3.98E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,33.64383526,0.287339356,..,..,6775627,..,..,..,..,7.182387864,7.336436089
Europe & Central Asia (excluding high income),2016,..,..,..,27.19317636,207356831,..,..,..,23.11913279,..,..,..,..,..,..,2.7,..,5.118231451,366.6758668,10.65221836,226.6403868,139.3240673,69.31587,..,..,..,15.57163453,19.29356225,..,..,..,..,12442,58941076538,64794278567,98792404231,..,0,5503315.343,22906922.79,3315840.011,2090382.089,13946158.8,126000.0039,..,8409343.809,30144699.68,21167057.87,..,6320097.104,0,0,608.6475914,10584714.2,13062979.3,..,..,..,18.22379485,0.601070571,..,2.716578589,3192916,17.5669215,6.4,13.22932749,..,7.520450218,7.55020965
Europe & Central Asia (excluding high income),2017,..,..,..,26.46882873,232379500,..,..,..,..,..,..,..,..,..,..,2.7,..,5.133714278,410.8542418,10.44925184,250.9744622,158.980163,70.9473895,..,..,..,17.10949573,18.63762559,..,..,..,..,..,72343375118,77226677470,98191368886,..,8355035.782,5986578.691,29889998.79,3186279.975,1665599.981,12513175.2,1039139.968,..,8720026.076,36064630.09,25133929.91,..,2130477.94,0,0,0,2220699.937,10028246.66,..,5.442565318,..,18.32572747,0.559395821,..,2.709561681,3698673,..,7.05,13.51523883,..,7.264352663,7.298721034
Europe & Central Asia (excluding high income),2018,..,..,..,25.75715117,251974151.5,..,..,..,..,..,..,..,..,..,..,2.7,..,5.180169971,423.9509599,10.39554652,262.4902075,160.7521208,72.120076,..,..,..,18.70062857,18.02093936,..,..,..,..,16986,79423074238,89044934208,98663296726,..,4036012.528,8226203.024,28404236.79,11040005.1,890011.6161,8126188.636,0,..,10589880.02,16971613.19,23999782.74,..,5801331.915,0,0,0,261821.7361,16216324.27,..,..,..,18.42439729,0.490271575,..,2.689270298,3850463,..,7.5,14.07904157,..,6.944385653,7.196746745
Europe & Central Asia (excluding high income),2019,..,..,..,25.03918018,260172390.3,..,..,..,..,..,..,..,..,..,..,2.8,..,5.411558312,450.7684648,10.2381847,282.7078211,167.4434271,73.5506365,..,..,..,19.69074164,16.66118452,..,..,..,..,51510,82567114084,93373739043,1.06E+11,..,5087793.017,6001856.878,35526239.19,13892139.97,3884412.564,8820023.715,0,..,15716051.76,38116415.65,259957995.9,..,10472071.53,0,0,0,2276889.915,10400837.75,..,..,..,18.50738286,0.45041131,..,2.705442909,3709476,..,8.3,13.5916072,..,7.107052796,7.351572062
Europe & Central Asia (excluding high income),2020,..,..,..,..,122071791.9,..,..,..,..,..,..,..,..,..,..,3,..,..,..,..,..,..,..,..,..,..,21.3428899,..,..,..,..,..,148990,..,..,1.00E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,18.57164143,0.347205038,..,..,3852819,..,..,..,..,7.80399705,7.639137699
Europe & Central Asia (IDA & IBRD countries),2016,..,..,..,25.91039069,214729427,..,..,..,23.11913279,..,..,..,..,..,..,2.7,..,5.33606686,408.5047288,10.62958203,258.8927439,148.9529079,69.82512636,..,..,..,15.96940114,19.61111313,..,0.763515663,..,..,12442,68300773289,85964198034,1.09E+11,..,..,5503315.343,22906922.79,3190160.012,2090382.089,13946158.8,126000.0039,..,8409343.809,30144699.68,21167057.87,..,6320097.104,..,..,608.6475914,10584714.2,13062979.3,..,..,..,19.76870799,0.534920713,..,2.695901734,3204954,16.91722214,6.363636364,13.70080787,..,7.451472929,7.477769141
Europe & Central Asia (IDA & IBRD countries),2017,..,..,..,25.22154591,241813816,..,..,..,..,..,..,..,..,..,..,2.7,..,5.349403128,456.9205276,10.48480372,286.7657332,169.3152097,71.33693818,..,..,..,17.44297231,18.84871725,..,3.033426931,..,..,..,83037467893,1.02E+11,1.09E+11,..,..,5986578.691,29889998.79,3014389.97,1665599.981,12513175.2,690079.969,..,8720026.076,36064630.09,25133929.91,..,2130477.94,..,..,..,2220699.937,10028246.66,..,5.57033704,..,19.86707202,0.497631192,..,2.689669839,3711406,..,6.954545455,14.01907301,..,7.093585839,7.121152529
Europe & Central Asia (IDA & IBRD countries),2018,..,..,..,24.57334977,263345266.5,..,..,..,..,..,..,..,..,..,..,2.7,..,5.370513517,475.3147878,10.45959441,303.6799085,170.9436331,72.37678682,..,..,..,18.95177114,18.09962909,..,3.457606479,..,..,17126,91384400507,1.16E+11,1.12E+11,..,4036012.528,8226203.024,28404236.79,9224087.07,890011.6161,8126188.636,..,..,10589880.02,15171713.49,23999782.74,..,5801331.915,..,..,..,261821.7361,16216324.27,..,..,..,19.96332987,0.437056225,..,2.671393481,3863745,..,7.363636364,14.58409472,..,6.691823963,6.914768799
Europe & Central Asia (IDA & IBRD countries),2019,..,..,..,23.91093393,272506497.3,..,..,..,..,..,..,..,..,..,..,2.8,..,5.584890434,502.9021191,10.3061931,324.465363,177.8290702,73.68249591,..,..,..,19.84053604,16.9219993,..,2.720463688,..,..,51528,94379487632,1.21E+11,1.18E+11,..,5087793.017,6001856.878,36009239.2,11743780.02,1877680.816,8820023.715,..,..,15282549.44,38116415.65,259957995.9,..,10472071.53,..,..,..,2276889.915,10400837.75,..,..,..,20.04361989,0.402187492,..,2.686126013,3723050,..,8.090909091,14.15366163,..,6.775927519,6.990145052
Europe & Central Asia (IDA & IBRD countries),2020,..,..,..,..,125366507.9,..,..,..,..,..,..,..,..,..,..,3,..,..,..,..,..,..,..,..,..,..,21.40895473,..,..,-2.071392042,..,..,191410,..,..,1.14E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,20.10544095,0.308432627,..,..,3856596,..,..,..,..,7.397683668,7.23753233
European Union,2016,..,..,..,9.410330826,565289154,..,..,..,..,..,..,..,..,..,..,..,93.39963913,9.943217886,3107.061733,10.17905417,2321.68515,785.0633838,75.63259741,..,23.81164,37.31704,32.5528427,40.48028979,..,2.561874598,..,..,44404,3.09E+11,3.57E+11,1.85E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,111.4820043,0.212345574,..,2.555391151,1769745,11.62208161,5.481481481,19.96250766,..,9.117230558,9.117230558
