Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Hungary,HUN,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
Hungary,HUN,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
Hungary,HUN,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Hungary,HUN,"Nurses and midwives (per 1,000 people)",6.6427,6.8037,7.1669,5.2593,..
Hungary,HUN,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Hungary,HUN,Population density (people per sq. km of land area),107.5391519,107.253627,107.1177296,107.0692636,106.8350099
Hungary,HUN,Population growth (annual %),-0.295110605,-0.265860932,-0.126786952,-0.04525571,-0.219026829
Hungary,HUN,Population living in slums (% of urban population),13.60000038,..,13.60000038,..,..
Hungary,HUN,Prevalence of undernourishment (% of population),2.5,2.5,2.5,2.5,..
Hungary,HUN,Refugee population by country or territory of asylum,4736,5671,6019,5750,5898
Hungary,HUN,"Share of youth not in education, employment or training, total (% of youth population)",11.05000019,11.03999996,10.72999954,11,11.71000004
Hungary,HUN,Strength of legal rights index (0=weak to 12=strong),9,9,9,9,..
Hungary,HUN,Tax revenue (current LCU),8.35196E+12,8.98657E+12,9.777E+12,1.06833E+13,..
Hungary,HUN,Tax revenue (% of GDP),23.06274308,22.87745304,22.53156518,22.47674709,..
Hungary,HUN,"Unemployment, total (% of total labor force) (national estimate)",5.110000134,4.159999847,3.710000038,3.420000076,4.25
Hungary,HUN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",5.110000134,4.159999847,3.710000038,3.420000076,4.25
Iceland,ISL,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Iceland,ISL,Adjusted savings: net national savings (current US$),1720383102,1759539353,1157917305,2493509204,..
Iceland,ISL,"Adolescent fertility rate (births per 1,000 women ages 15-19)",6.8872,6.269,5.9066,5.5442,..
Iceland,ISL,Adjusted savings: particulate emission damage (current US$),3077840.052,3598443.112,3742539.682,3655238.693,..
Iceland,ISL,"Air transport, passengers carried",5710834,7242611,7819740.56,4656017,903927
Iceland,ISL,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Iceland,ISL,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,5.65,..,..,..
Iceland,ISL,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,5.26,..,..,..
Iceland,ISL,"Central government debt, total (% of GDP)",72.90969346,..,..,..,..
Iceland,ISL,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Iceland,ISL,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Iceland,ISL,Coverage of social insurance programs (% of population),..,..,..,..,..
Iceland,ISL,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Iceland,ISL,Coverage of social safety net programs (% of population),..,..,..,..,..
Iceland,ISL,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Iceland,ISL,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
Iceland,ISL,"Current education expenditure, primary (% of total expenditure in primary public institutions)",95.13253021,93.89318848,91.81456757,..,..
Iceland,ISL,Current health expenditure (% of GDP),8.09714699,8.30908108,8.44292068,8.63868046,..
Iceland,ISL,Current health expenditure per capita (current US$),5068.100098,6144.546387,6565.879395,6274.959473,..
Iceland,ISL,"Death rate, crude (per 1,000 people)",6.9,6.5,6.4,6.3,..
Iceland,ISL,Domestic private health expenditure per capita (current US$),937.154509,1108.052993,1151.285613,1073.72161,..
Iceland,ISL,Domestic general government health expenditure per capita (current US$),4130.945918,5036.493596,5414.593654,5201.237375,..
Iceland,ISL,Ease of doing business score (0 = lowest performance to 100 = best performance),79.00524,78.99464,79.011,78.96154,..
Iceland,ISL,Electric power consumption (kWh per capita),..,..,..,..,..
Iceland,ISL,Expenditure on primary education (% of government expenditure on education),27.93969,..,..,..,..
Iceland,ISL,Expenditure on secondary education (% of government expenditure on education),27.26717,..,..,..,..
Iceland,ISL,Fixed broadband subscriptions (per 100 people),38.53723292,40.25921595,40.9811917,41.07028561,41.55865468
Iceland,ISL,Fixed telephone subscriptions (per 100 people),49.53733527,43.72489855,37.11617906,34.2128006,31.36533204
Iceland,ISL,Gini index (World Bank estimate),27.2,26.1,..,..,..
Iceland,ISL,GNI growth (annual %),..,..,..,..,..
Iceland,ISL,"Intentional homicides (per 100,000 people)",0.301015325,0.897142601,0.890969137,..,..
Iceland,ISL,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",..,..,..,..,..
Iceland,ISL,"Internally displaced persons, new displacement associated with disasters (number of cases)",..,50,..,..,590
Iceland,ISL,"International tourism, expenditures (current US$)",..,..,..,..,..
Iceland,ISL,"International tourism, receipts (current US$)",..,..,..,..,..
Iceland,ISL,Military expenditure (current USD),0,0,0,0,0
Iceland,ISL,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNDP (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNAIDS (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNFPA (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNHCR (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNICEF (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, IFAD (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, ILO (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, FAO (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNPBF (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNRWA (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, UNWTO (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, WFP (current US$)",..,..,..,..,..
Iceland,ISL,"Net official flows from UN agencies, WHO (current US$)",..,..,..,..,..
Iceland,ISL,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Iceland,ISL,"Nurses and midwives (per 1,000 people)",15.1565,15.7087,16.6914,17.1888,..
Iceland,ISL,People with basic handwashing facilities including soap and water (% of population),..,..,..,..,..
Iceland,ISL,Population density (people per sq. km of land area),3.346024938,3.425436409,3.498175146,3.575949618,3.634087077
Iceland,ISL,Population growth (annual %),1.388081496,2.345582676,2.678142769,2.198932258,1.612716318
Iceland,ISL,Population living in slums (% of urban population),..,..,..,..,..
Iceland,ISL,Prevalence of undernourishment (% of population),2.5,2.5,2.5,2.5,..
Iceland,ISL,Refugee population by country or territory of asylum,245,361,549,894,1510
Iceland,ISL,"Share of youth not in education, employment or training, total (% of youth population)",4.119999886,3.869999886,4.869999886,4.710000038,6.03000021
Iceland,ISL,Strength of legal rights index (0=weak to 12=strong),4,4,4,4,..
Iceland,ISL,Tax revenue (current LCU),9.44855E+11,6.32042E+11,6.53517E+11,6.63685E+11,..
Iceland,ISL,Tax revenue (% of GDP),37.61284979,23.9232132,22.9729258,21.77637832,..
Iceland,ISL,"Unemployment, total (% of total labor force) (national estimate)",2.980000019,2.74000001,2.700000048,3.50999999,5.480000019
Iceland,ISL,"Unemployment, total (% of total labor force) (modeled ILO estimate)",2.980000019,2.74000001,2.700000048,3.50999999,5.480000019
India,IND,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
India,IND,Adjusted savings: net national savings (current US$),4.6938E+11,5.57518E+11,5.61304E+11,5.13485E+11,..
India,IND,"Adolescent fertility rate (births per 1,000 women ages 15-19)",16.152,13.177,12.0708,10.9646,..
India,IND,Adjusted savings: particulate emission damage (current US$),26782457098,29383251281,30056150165,31096127469,..
India,IND,"Air transport, passengers carried",119577835,139752424,164035637.5,167499116,68959633
India,IND,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
India,IND,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
India,IND,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
India,IND,"Central government debt, total (% of GDP)",..,..,..,..,..
India,IND,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
India,IND,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
India,IND,Coverage of social insurance programs (% of population),..,..,..,..,..
India,IND,Coverage of social protection and labor programs (% of population),..,..,..,..,..
India,IND,Coverage of social safety net programs (% of population),..,..,..,..,..
India,IND,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
India,IND,CPIA financial sector rating (1=low to 6=high),..,..,..,..,..
India,IND,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
India,IND,Current health expenditure (% of GDP),3.50430417,2.93597651,2.95175385,3.0141468,..
India,IND,Current health expenditure per capita (current US$),60.60255051,57.55659103,60.26567459,63.74832153,..
India,IND,"Death rate, crude (per 1,000 people)",7.195,7.21,7.234,7.265,..
India,IND,Domestic private health expenditure per capita (current US$),43.94884325,38.25397734,41.63266806,42.31466403,..
India,IND,Domestic general government health expenditure per capita (current US$),16.26476444,18.96377172,18.12649097,20.90209403,..
India,IND,Ease of doing business score (0 = lowest performance to 100 = best performance),55.94046,60.9076,67.49639,71.04511,..
India,IND,Electric power consumption (kWh per capita),..,..,..,..,..
India,IND,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
India,IND,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
India,IND,Fixed broadband subscriptions (per 100 people),1.408310236,1.333856253,1.343296766,1.401954779,1.615212259
India,IND,Fixed telephone subscriptions (per 100 people),1.842482612,1.735645771,1.616701793,1.537197094,1.4530506
India,IND,Gini index (World Bank estimate),..,..,..,..,..
India,IND,GNI growth (annual %),7.29946829,7.823742636,6.546803472,4.164757547,-7.245532459
India,IND,"Intentional homicides (per 100,000 people)",3.222155091,3.124876793,3.079232442,..,..
India,IND,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",448000,78000,169000,19000,3900
India,IND,"Internally displaced persons, new displacement associated with disasters (number of cases)",2400000,1346000,2675000,5018000,3856000
India,IND,"International tourism, expenditures (current US$)",19184000000,21856000000,25790000000,28595000000,15777000000
India,IND,"International tourism, receipts (current US$)",23111000000,27878000000,29143000000,31661000000,13413000000
India,IND,Military expenditure (current USD),56637622641,64559435281,66257801718,71468900524,72887446604
India,IND,Multidimensional poverty index (scale 0-1),..,..,..,..,..
India,IND,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
India,IND,"Net official flows from UN agencies, UNDP (current US$)",6103317.261,5558685.78,2420138.121,2691499.949,..
India,IND,"Net official flows from UN agencies, UNAIDS (current US$)",1332758.188,950800.0016,538846.6716,893970.5491,..
India,IND,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
India,IND,"Net official flows from UN agencies, UNFPA (current US$)",7328520.298,4502139.568,4168889.999,5349728.584,..
India,IND,"Net official flows from UN agencies, UNHCR (current US$)",..,2383310.08,3596317.053,5063142.776,..
India,IND,"Net official flows from UN agencies, UNICEF (current US$)",58949291.23,64811882.02,57140087.13,120763999.9,..
India,IND,"Net official flows from UN agencies, IAEA (current US$)",..,..,..,..,..
India,IND,"Net official flows from UN agencies, IFAD (current US$)",21363336.56,25005992.89,26532979.97,44426841.74,..
